video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_label_ids,top5_glosses,top5_probabilities
66434,1514,score,1075,meat,0.27004632353782654,False,False,"1075, 1428, 756, 1543, 971","meat, relationship, function, sew, keyboard","0.2700, 0.1434, 0.0506, 0.0197, 0.0173"
50370,1531,senior,1531,senior,0.250112384557724,True,True,"1531, 1132, 1928, 855, 1075","senior, mushroom, watermelon, helicopter, meat","0.2501, 0.1257, 0.0579, 0.0457, 0.0382"
15537,492,dentist,522,dining room,0.13061115145683289,False,False,"522, 100, 1900, 1230, 218","dining room, artist, visitor, painter, bother","0.1306, 0.1021, 0.0298, 0.0291, 0.0242"
26591,839,hard of hearing,1521,second,0.10084373503923416,False,False,"1521, 1379, 1386, 1776, 72","second, purple, q, texas, another","0.1008, 0.0712, 0.0539, 0.0538, 0.0458"
22635,722,fly,722,fly,0.36593931913375854,True,True,"722, 1896, 637, 1562, 1087","fly, vice president, eternity, shout, mexico","0.3659, 0.0856, 0.0294, 0.0258, 0.0158"
5792,171,behavior,1932,wear,0.10657250881195068,False,False,"1932, 1430, 756, 1393, 1847","wear, release, function, quiet, tranquil","0.1066, 0.0354, 0.0223, 0.0208, 0.0175"
5601,162,because,1172,nose,0.07172993570566177,False,False,"1172, 231, 1799, 849, 1872","nose, brain, think, hearing, ugly","0.0717, 0.0695, 0.0427, 0.0402, 0.0361"
27824,876,honest,1860,truth,0.9664673209190369,False,True,"1860, 876, 35, 1107, 561","truth, honest, against, money, drag","0.9665, 0.0045, 0.0009, 0.0007, 0.0006"
47862,1460,revenge,445,cruel,0.1279006153345108,False,False,"445, 1591, 1944, 320, 1589","cruel, sketch, wet, chase, skate","0.1279, 0.0663, 0.0519, 0.0436, 0.0423"
62819,1941,weird,1192,odd,0.9622111916542053,False,False,"1192, 268, 1060, 1520, 574","odd, cafeteria, man, search, dry","0.9622, 0.0067, 0.0045, 0.0026, 0.0015"
66577,1706,subtract,481,deep,0.046525731682777405,False,True,"481, 480, 1706, 703, 576","deep, deduct, subtract, fine, due","0.0465, 0.0439, 0.0387, 0.0343, 0.0311"
49140,1495,salt,313,chair,0.43071386218070984,False,False,"313, 1903, 1846, 1169, 188","chair, vocabulary, train, normal, bike","0.4307, 0.1690, 0.0899, 0.0251, 0.0236"
22121,709,fish,1134,must,0.1149013563990593,False,False,"1134, 1559, 763, 1686, 332","must, short, gamble, stomach, child","0.1149, 0.1021, 0.0511, 0.0460, 0.0360"
8355,256,bus,132,b,0.07484112679958344,False,True,"132, 1166, 963, 256, 253","b, no, july, bus, bull","0.0748, 0.0700, 0.0326, 0.0289, 0.0280"
66681,1861,try,68,animal,0.08813215792179108,False,True,"68, 1784, 600, 1175, 1861","animal, theater, effort, nothing, try","0.0881, 0.0619, 0.0530, 0.0508, 0.0317"
66560,1686,stomach,1686,stomach,0.6244727373123169,True,True,"1686, 1330, 2, 536, 680","stomach, pregnant, abdomen, disgust, fancy","0.6245, 0.2172, 0.0598, 0.0128, 0.0104"
32388,995,laugh,577,dull,0.4673461318016052,False,False,"577, 1372, 954, 1655, 1761","dull, public, jealous, spin, telephone","0.4673, 0.0729, 0.0410, 0.0272, 0.0271"
11008,349,classroom,554,door,0.025622734799981117,False,False,"554, 1206, 689, 348, 815","door, open, fear, class, grey","0.0256, 0.0214, 0.0195, 0.0188, 0.0172"
6968,208,boil,140,bake,0.17476056516170502,False,True,"140, 1759, 362, 222, 208","bake, technology, clumsy, bowling, boil","0.1748, 0.0621, 0.0361, 0.0359, 0.0292"
65523,557,double,1307,popcorn,0.1948249191045761,False,True,"1307, 1202, 35, 750, 557","popcorn, once, against, from, double","0.1948, 0.0741, 0.0360, 0.0357, 0.0329"
25488,808,grapes,198,blanket,0.072826087474823,False,False,"198, 1466, 1716, 7, 1813","blanket, ring, sunrise, accept, time","0.0728, 0.0665, 0.0470, 0.0374, 0.0362"
30235,932,internet,932,internet,0.3702174127101898,True,True,"932, 1153, 143, 407, 401","internet, network, ball, contact, connect","0.3702, 0.2824, 0.1016, 0.0752, 0.0253"
27748,873,holy,858,help,0.1844467669725418,False,False,"858, 1279, 42, 885, 1687","help, pie, aid, hot dog, stop","0.1844, 0.0852, 0.0661, 0.0391, 0.0277"
15325,486,delay,1384,put off,0.9585634469985962,False,True,"1384, 1353, 1313, 486, 500","put off, procrastinate, postpone, delay, describe","0.9586, 0.0270, 0.0049, 0.0049, 0.0006"
9917,315,champion,1450,respect,0.03784993663430214,False,False,"1450, 1584, 1844, 483, 1837","respect, sit, tradition, defeat, touch","0.0378, 0.0311, 0.0279, 0.0252, 0.0237"
41056,1233,parachute,1442,represent,0.2315417379140854,False,False,"1442, 1486, 1564, 359, 612","represent, rule, show, cloud, email","0.2315, 0.0733, 0.0430, 0.0310, 0.0198"
62923,1944,wet,1680,sticky,0.2641412019729614,False,True,"1680, 1624, 1944, 552, 374","sticky, soft, wet, don't want, come here","0.2641, 0.2185, 0.0873, 0.0416, 0.0338"
35762,1085,message,926,instead,0.09032467007637024,False,True,"926, 1272, 56, 413, 1085","instead, phrase, already, conversation, message","0.0903, 0.0660, 0.0657, 0.0403, 0.0357"
20795,673,fail,888,how,0.09018122404813766,False,False,"888, 1979, 1578, 1628, 1770","how, workshop, since, some, tender","0.0902, 0.0835, 0.0256, 0.0208, 0.0208"
868,14,active,617,encourage,0.3322460651397705,False,False,"617, 895, 13, 553, 321","encourage, hurry, action, done, chat","0.3322, 0.1154, 0.0752, 0.0401, 0.0323"
47905,1461,review,1461,review,0.42815351486206055,True,True,"1461, 1354, 491, 650, 509","review, professional, demonstrate, example, develop","0.4282, 0.0749, 0.0510, 0.0317, 0.0181"
30719,947,israel,1454,restaurant,0.5438919067382812,False,False,"1454, 1140, 1325, 1221, 1710","restaurant, napkin, precious, overlook, sugar","0.5439, 0.1252, 0.0302, 0.0246, 0.0177"
52107,1591,sketch,1207,operate,0.3046433925628662,False,False,"1207, 1781, 98, 452, 489","operate, thankful, art, curriculum, demand","0.3046, 0.1065, 0.0821, 0.0258, 0.0237"
58323,1743,t,1138,n,0.22376419603824615,False,False,"1138, 1215, 818, 898, 1871","n, other, grow up, i, u","0.2238, 0.0575, 0.0300, 0.0293, 0.0240"
16642,536,disgust,388,complain,0.6728942394256592,False,False,"388, 1146, 1954, 1300, 439","complain, necklace, white, police, crave","0.6729, 0.0545, 0.0292, 0.0257, 0.0137"
20925,676,fall in love,723,fold,0.059516508132219315,False,False,"723, 788, 974, 1357, 870","fold, gloves, kill, program, hit","0.0595, 0.0499, 0.0380, 0.0378, 0.0378"
59215,1843,trade,652,exchange,0.781363844871521,False,True,"652, 1384, 486, 1843, 1313","exchange, put off, delay, trade, postpone","0.7814, 0.0621, 0.0325, 0.0285, 0.0145"
13751,437,cracker,431,country,0.7530090808868408,False,False,"431, 1767, 889, 465, 209","country, tempt, hug, dangerous, bone","0.7530, 0.0332, 0.0331, 0.0183, 0.0118"
27436,864,high school,728,for,0.18723256886005402,False,True,"728, 864, 1778, 1574, 1489","for, high school, thailand, silver, russia","0.1872, 0.0456, 0.0418, 0.0332, 0.0303"
6216,188,bike,376,comma,0.0689430832862854,False,False,"376, 300, 1314, 734, 768","comma, catch, potato, fork, gasoline","0.0689, 0.0540, 0.0421, 0.0350, 0.0341"
49345,1501,sauce,89,area,0.2074623703956604,False,False,"89, 1317, 1745, 722, 1854","area, pour, take, fly, trip","0.2075, 0.1307, 0.0975, 0.0918, 0.0796"
50201,1526,seldom,1462,rich,0.8565534353256226,False,False,"1462, 1641, 219, 1013, 1658","rich, soup, bottle, less, spoon","0.8566, 0.0132, 0.0095, 0.0082, 0.0053"
39285,1187,obtain,959,joke,0.08714257925748825,False,False,"959, 1059, 1274, 1758, 314","joke, make, physics, tease, challenge","0.0871, 0.0854, 0.0320, 0.0254, 0.0210"
44551,1345,principle,1302,policy,0.5847207903862,False,True,"1302, 1345, 480, 1486, 1706","policy, principle, deduct, rule, subtract","0.5847, 0.0686, 0.0350, 0.0267, 0.0197"
31049,955,jesus,1759,technology,0.10594289749860764,False,False,"1759, 932, 1933, 1077, 318","technology, internet, weather, medicine, chapter","0.1059, 0.0645, 0.0578, 0.0387, 0.0341"
17354,555,dorm,1607,smart,0.039077699184417725,False,False,"1607, 1269, 556, 1087, 781","smart, philosophy, dormitory, mexico, giraffe","0.0391, 0.0344, 0.0322, 0.0320, 0.0311"
56692,1745,take,745,french fries,0.3309061527252197,False,False,"745, 1164, 1541, 57, 651","french fries, nine, seven, also, except","0.3309, 0.1703, 0.0529, 0.0115, 0.0112"
66750,1924,waste,646,everything,0.08873818069696426,False,True,"646, 1493, 415, 1924, 1484","everything, salad, convince, waste, rude","0.0887, 0.0868, 0.0598, 0.0419, 0.0337"
48258,1468,river,1468,river,0.05420997738838196,True,True,"1468, 1927, 1907, 1407, 1926","river, waterfall, vomit, read, water","0.0542, 0.0272, 0.0236, 0.0206, 0.0204"
66355,1379,purple,1379,purple,0.2579237222671509,True,True,"1379, 839, 1512, 814, 1809","purple, hard of hearing, scissors, green, thursday","0.2579, 0.1045, 0.0724, 0.0573, 0.0239"
41037,1232,paper,1232,paper,0.41227656602859497,True,True,"1232, 1509, 1685, 326, 547","paper, school, stitch, cheese, document","0.4123, 0.1376, 0.0315, 0.0314, 0.0230"
19406,631,environment,886,hour,0.31058454513549805,False,False,"886, 1498, 449, 1842, 495","hour, sandwich, culture, town, department","0.3106, 0.0986, 0.0319, 0.0238, 0.0218"
1626,42,aid,104,assist,0.9022114872932434,False,True,"104, 1791, 858, 42, 1749","assist, therapy, help, aid, talent","0.9022, 0.0239, 0.0200, 0.0084, 0.0022"
28160,887,house,10,accountant,0.09296649694442749,False,True,"10, 991, 887, 463, 853","accountant, last week, house, dancer, heaven","0.0930, 0.0378, 0.0274, 0.0227, 0.0209"
8373,258,business,258,business,0.3084687292575836,True,True,"258, 524, 1126, 1634, 730","business, dinosaur, movie, son, forest","0.3085, 0.0870, 0.0238, 0.0226, 0.0143"
59842,1860,truth,876,honest,0.9827081561088562,False,False,"876, 1354, 456, 170, 886","honest, professional, cut, beginning, hour","0.9827, 0.0012, 0.0012, 0.0004, 0.0002"
3448,97,arrogant,679,famous,0.11446288973093033,False,True,"679, 50, 1028, 1209, 97","famous, allergy, line, opposite, arrogant","0.1145, 0.0768, 0.0767, 0.0574, 0.0551"
44956,1362,proof,1362,proof,0.27807143330574036,True,True,"1362, 692, 219, 1462, 1641","proof, feed, bottle, rich, soup","0.2781, 0.0542, 0.0340, 0.0275, 0.0264"
25824,816,group,348,class,0.21706488728523254,False,True,"348, 301, 816, 170, 558","class, category, group, beginning, doubt","0.2171, 0.0737, 0.0573, 0.0276, 0.0165"
51114,1554,shock,1047,loud,0.3041638135910034,False,False,"1047, 508, 477, 40, 432","loud, determine, decide, agreement, court","0.3042, 0.1391, 0.0652, 0.0281, 0.0224"
3635,103,asl,1993,yes,0.22750741243362427,False,False,"1993, 1147, 1763, 1198, 1134","yes, need, television, ok, must","0.2275, 0.1661, 0.0707, 0.0432, 0.0219"
53463,1644,south america,1349,prison,0.14298832416534424,False,False,"1349, 170, 923, 35, 30","prison, beginning, inside, against, afraid","0.1430, 0.1014, 0.0364, 0.0315, 0.0239"
65442,467,date,504,dessert,0.8295230865478516,False,True,"504, 467, 143, 632, 1665","dessert, date, ball, equal, squirrel","0.8295, 0.1007, 0.0099, 0.0050, 0.0014"
69545,1992,yellow,1379,purple,0.5039957165718079,False,False,"1379, 941, 763, 1203, 1804","purple, invite, gamble, one, three","0.5040, 0.1586, 0.0316, 0.0157, 0.0132"
66642,1811,tie,1351,problem,0.4694077670574188,False,False,"1351, 1570, 1274, 1609, 1244","problem, sign, physics, smile, pause","0.4694, 0.1230, 0.0257, 0.0203, 0.0146"
32966,1017,lettuce,1017,lettuce,0.7599462866783142,True,True,"1017, 791, 1629, 904, 545","lettuce, goat, someday, ill, dizzy","0.7599, 0.0261, 0.0186, 0.0177, 0.0126"
45092,1367,proud,1367,proud,0.2071915715932846,True,True,"1367, 1449, 1863, 1638, 427","proud, resist, turkey, sorry, cough","0.2072, 0.1193, 0.0843, 0.0357, 0.0270"
29327,913,increase,1903,vocabulary,0.18474681675434113,False,False,"1903, 313, 1588, 1074, 1870","vocabulary, chair, size, measure, type","0.1847, 0.1590, 0.0647, 0.0425, 0.0247"
37648,1141,narrow,1929,way,0.1441839039325714,False,False,"1929, 1917, 1680, 30, 1606","way, want, sticky, afraid, small","0.1442, 0.0636, 0.0627, 0.0537, 0.0469"
66657,1831,toothbrush,1640,sound,0.22931018471717834,False,False,"1640, 666, 365, 1820, 285","sound, eye, cochlear implant, tobacco, candy","0.2293, 0.0504, 0.0353, 0.0342, 0.0328"
56356,1737,swimming,118,australia,0.1744624227285385,False,False,"118, 1541, 129, 616, 362","australia, seven, away, empty, clumsy","0.1745, 0.0532, 0.0225, 0.0198, 0.0176"
46166,1406,rather,1329,prefer,0.2957139313220978,False,True,"1329, 371, 688, 1406, 1753","prefer, color, favorite, rather, taste","0.2957, 0.1528, 0.1314, 0.0371, 0.0259"
36264,1099,mirror,1525,seem,0.8284790515899658,False,True,"1525, 1956, 760, 1099, 1400","seem, why, future, mirror, radio","0.8285, 0.0152, 0.0139, 0.0079, 0.0074"
2644,71,annoy,218,bother,0.9712426066398621,False,False,"218, 1531, 935, 1583, 1824","bother, senior, interrupt, sister, toilet paper","0.9712, 0.0026, 0.0017, 0.0015, 0.0010"
44023,1318,poverty,1767,tempt,0.3721744418144226,False,True,"1767, 431, 1306, 1299, 1318","tempt, country, poor, polar bear, poverty","0.3722, 0.2540, 0.0317, 0.0198, 0.0189"
41777,1252,peel,513,diaper,0.12659679353237152,False,False,"513, 396, 1228, 177, 292","diaper, conflict, pain, belt, cards","0.1266, 0.0913, 0.0494, 0.0354, 0.0350"
63795,1977,work,1885,use,0.29291898012161255,False,False,"1885, 82, 1766, 1600, 1220","use, appointment, temple, slave, overcome","0.2929, 0.2349, 0.0845, 0.0433, 0.0317"
21928,704,fingerspell,1165,nineteen,0.047487445175647736,False,False,"1165, 1164, 336, 265, 1166","nineteen, nine, choice, bye, no","0.0475, 0.0311, 0.0271, 0.0263, 0.0200"
14368,452,curriculum,136,background,0.2916530668735504,False,True,"136, 404, 452, 1126, 901","background, constitution, curriculum, movie, identify","0.2917, 0.0889, 0.0541, 0.0316, 0.0175"
36422,1102,misunderstand,1102,misunderstand,0.0855223760008812,True,True,"1102, 828, 577, 558, 248","misunderstand, hair, dull, doubt, brush","0.0855, 0.0688, 0.0618, 0.0488, 0.0318"
14968,474,debate,535,discuss,0.6856906414031982,False,False,"535, 1632, 1860, 1843, 456","discuss, sometimes, truth, trade, cut","0.6857, 0.0483, 0.0171, 0.0159, 0.0106"
24029,764,game,233,bread,0.13243471086025238,False,False,"233, 68, 842, 1093, 314","bread, animal, have, military, challenge","0.1324, 0.0397, 0.0396, 0.0391, 0.0260"
27452,865,highway,865,highway,0.7976958751678467,True,True,"865, 742, 1762, 1129, 1724","highway, freeway, telescope, murder, surgeon","0.7977, 0.0615, 0.0099, 0.0053, 0.0034"
64315,1994,yesterday,954,jealous,0.13162994384765625,False,False,"954, 952, 917, 937, 1993","jealous, january, infection, interview, yes","0.1316, 0.1040, 0.0514, 0.0148, 0.0134"
58770,1825,tolerate,1243,patient,0.9619244337081909,False,True,"1243, 1212, 148, 1183, 1825","patient, orange, bar, nut, tolerate","0.9619, 0.0097, 0.0035, 0.0018, 0.0016"
23451,743,freeze,13,action,0.1707356721162796,False,False,"13, 1497, 14, 1188, 473","action, same, active, occur, death","0.1707, 0.0449, 0.0328, 0.0323, 0.0266"
43989,1316,pound,1940,weight,0.9656586647033691,False,True,"1940, 1939, 1316, 1636, 1076","weight, weigh, pound, soon, mechanic","0.9657, 0.0062, 0.0049, 0.0047, 0.0040"
9199,293,care,1695,stress,0.13393282890319824,False,False,"1695, 206, 775, 210, 1975","stress, boat, german, book, wood","0.1339, 0.0733, 0.0507, 0.0480, 0.0470"
30264,933,interpret,533,discount,0.16848567128181458,False,False,"533, 170, 192, 297, 650","discount, beginning, birth, carrot, example","0.1685, 0.0480, 0.0459, 0.0145, 0.0133"
12025,382,common sense,394,concept,0.1114979237318039,False,True,"394, 805, 459, 686, 382","concept, grandfather, dad, father, common sense","0.1115, 0.0912, 0.0712, 0.0583, 0.0419"
34547,1058,major,1354,professional,0.896793007850647,False,True,"1354, 1058, 876, 1649, 35","professional, major, honest, specific, against","0.8968, 0.0071, 0.0051, 0.0049, 0.0036"
29383,914,independent,914,independent,0.3566208481788635,True,True,"914, 1446, 1492, 544, 741","independent, rescue, safe, divorce, free","0.3566, 0.1816, 0.0788, 0.0767, 0.0189"
57265,1763,television,103,asl,0.18218234181404114,False,False,"103, 253, 1804, 1916, 582","asl, bull, three, wander, dvd","0.1822, 0.1166, 0.0666, 0.0149, 0.0148"
39006,1178,now,552,don't want,0.33776944875717163,False,False,"552, 1264, 890, 1333, 182","don't want, person, human, present, bet","0.3378, 0.1218, 0.0555, 0.0249, 0.0222"
9128,291,card,291,card,0.3767598569393158,True,True,"291, 630, 1774, 518, 787","card, envelope, test, different, glasses","0.3768, 0.2207, 0.0922, 0.0452, 0.0141"
7130,212,bookstore,841,hate,0.03810010105371475,False,False,"841, 486, 980, 751, 274","hate, delay, knife, from now on, call","0.0381, 0.0353, 0.0278, 0.0232, 0.0187"
57040,1756,teacher,1756,teacher,0.20096533000469208,True,True,"1756, 130, 632, 1616, 1773","teacher, awful, equal, snow, terrible","0.2010, 0.1530, 0.0529, 0.0362, 0.0352"
25171,798,gorilla,1274,physics,0.1225159615278244,False,False,"1274, 1996, 1698, 1063, 615","physics, young, strong, many, emotion","0.1225, 0.1225, 0.1154, 0.0585, 0.0171"
42589,1276,pick,336,choice,0.9058398604393005,False,True,"336, 339, 1276, 702, 1164","choice, choose, pick, find, nine","0.9058, 0.0604, 0.0061, 0.0061, 0.0022"
51801,1580,singer,337,choir,0.2406281679868698,False,False,"337, 134, 847, 1473, 1913","choir, babysitter, heap, robot, walk","0.2406, 0.0655, 0.0606, 0.0150, 0.0138"
38284,1160,nice,1374,pull,0.059966061264276505,False,False,"1374, 269, 986, 1436, 1748","pull, cake, land, remove, tale","0.0600, 0.0518, 0.0330, 0.0303, 0.0262"
66335,1351,problem,708,first,0.10898488014936447,False,False,"708, 1949, 747, 396, 1570","first, when, friend, conflict, sign","0.1090, 0.0899, 0.0580, 0.0322, 0.0319"
4826,142,bald,372,comb,0.5605787634849548,False,True,"372, 1017, 840, 142, 149","comb, lettuce, hat, bald, barely","0.5606, 0.1370, 0.0768, 0.0442, 0.0216"
42314,1267,pet,1169,normal,0.03932204470038414,False,False,"1169, 767, 1142, 977, 82","normal, gas, nation, kiss, appointment","0.0393, 0.0384, 0.0332, 0.0285, 0.0285"
65841,801,grab,801,grab,0.31341516971588135,True,True,"801, 1215, 863, 1218, 181","grab, other, high, outside, best","0.3134, 0.0907, 0.0345, 0.0314, 0.0185"
58594,1815,tired,1815,tired,0.4150194525718689,True,True,"1815, 950, 68, 364, 207","tired, jacket, animal, coat, body","0.4150, 0.0928, 0.0706, 0.0647, 0.0432"
20162,653,excited,1805,thrill,0.9726295471191406,False,False,"1805, 1946, 961, 1580, 306","thrill, what, joy, singer, celebrate","0.9726, 0.0023, 0.0017, 0.0011, 0.0009"
20511,665,express,647,evidence,0.4955274164676666,False,False,"647, 597, 1362, 304, 701","evidence, economy, proof, cause, finance","0.4955, 0.0637, 0.0433, 0.0211, 0.0174"
58787,1826,tomato,1826,tomato,0.8403459191322327,True,True,"1826, 286, 862, 1591, 424","tomato, cannot, hide, sketch, correct","0.8403, 0.0088, 0.0050, 0.0043, 0.0031"
63231,1955,who,1782,thanksgiving,0.19325226545333862,False,False,"1782, 148, 36, 1123, 1010","thanksgiving, bar, age, mouse, lemon","0.1933, 0.1034, 0.0451, 0.0423, 0.0212"
16899,541,dive,724,follow,0.0701756551861763,False,False,"724, 1927, 535, 1611, 1843","follow, waterfall, discuss, smooth, trade","0.0702, 0.0593, 0.0446, 0.0346, 0.0292"
16328,523,dinner,523,dinner,0.5920296907424927,True,True,"523, 862, 1219, 470, 1717","dinner, hide, over, day, sunset","0.5920, 0.0456, 0.0303, 0.0106, 0.0096"
48540,1479,rooster,686,father,0.6169970631599426,False,False,"686, 459, 1237, 250, 1385","father, dad, parents, bug, puzzled","0.6170, 0.2052, 0.0623, 0.0115, 0.0054"
