video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_label_ids,top5_glosses,top5_probabilities
9128,291,card,291,card,0.5538614392280579,True,True,"291, 1774, 804, 953, 324","card, test, grammar, japan, check","0.5539, 0.1228, 0.0278, 0.0242, 0.0131"
7130,212,bookstore,500,describe,0.09206552058458328,False,False,"500, 486, 1654, 180, 652","describe, delay, spill, beside, exchange","0.0921, 0.0913, 0.0904, 0.0501, 0.0272"
57040,1756,teacher,1756,teacher,0.40406206250190735,True,True,"1756, 1755, 130, 108, 401","teacher, teach, awful, attention, connect","0.4041, 0.0635, 0.0450, 0.0432, 0.0144"
25171,798,gorilla,569,drive,0.10156634449958801,False,False,"569, 1274, 86, 1696, 1418","drive, physics, approve, stretch, recover","0.1016, 0.0927, 0.0849, 0.0726, 0.0528"
42589,1276,pick,339,choose,0.829528272151947,False,True,"339, 336, 1276, 702, 966","choose, choice, pick, find, k","0.8295, 0.1385, 0.0057, 0.0031, 0.0022"
51801,1580,singer,134,babysitter,0.11164236068725586,False,False,"134, 337, 1978, 264, 1826","babysitter, choir, worker, buy, tomato","0.1116, 0.1093, 0.1034, 0.0245, 0.0191"
38284,1160,nice,269,cake,0.2153560370206833,False,False,"269, 1436, 659, 1447, 1523","cake, remove, expensive, research, secretary","0.2154, 0.0933, 0.0442, 0.0388, 0.0241"
66335,1351,problem,607,electricity,0.09153544157743454,False,False,"607, 396, 1949, 798, 1223","electricity, conflict, when, gorilla, owe","0.0915, 0.0596, 0.0562, 0.0346, 0.0247"
4826,142,bald,372,comb,0.15600107610225677,False,True,"372, 142, 248, 840, 1705","comb, bald, brush, hat, stupid","0.1560, 0.0981, 0.0633, 0.0551, 0.0504"
42314,1267,pet,82,appointment,0.07781374454498291,False,False,"82, 293, 1142, 1653, 1169","appointment, care, nation, spider, normal","0.0778, 0.0563, 0.0307, 0.0289, 0.0207"
65841,801,grab,801,grab,0.1255534589290619,True,True,"801, 740, 440, 67, 863","grab, france, crazy, angry, high","0.1256, 0.0723, 0.0715, 0.0548, 0.0418"
58594,1815,tired,1815,tired,0.37916839122772217,True,True,"1815, 842, 950, 68, 364","tired, have, jacket, animal, coat","0.3792, 0.0853, 0.0346, 0.0323, 0.0139"
20162,653,excited,1805,thrill,0.9883235692977905,False,False,"1805, 895, 386, 1538, 1946","thrill, hurry, compare, serve, what","0.9883, 0.0003, 0.0003, 0.0003, 0.0002"
20511,665,express,647,evidence,0.17015065252780914,False,False,"647, 1362, 133, 1855, 1859","evidence, proof, baby, trophy, trust","0.1702, 0.0503, 0.0497, 0.0283, 0.0228"
58787,1826,tomato,1826,tomato,0.9560649991035461,True,True,"1826, 145, 1110, 1523, 1448","tomato, banana, month, secretary, resign","0.9561, 0.0015, 0.0014, 0.0014, 0.0014"
63231,1955,who,1831,toothbrush,0.07706888765096664,False,False,"1831, 148, 1581, 268, 1640","toothbrush, bar, single, cafeteria, sound","0.0771, 0.0646, 0.0441, 0.0299, 0.0246"
16899,541,dive,206,boat,0.07794954627752304,False,False,"206, 163, 724, 1011, 1359","boat, become, follow, lend, project","0.0779, 0.0708, 0.0695, 0.0427, 0.0273"
16328,523,dinner,523,dinner,0.5513416528701782,True,True,"523, 1717, 1219, 1220, 918","dinner, sunset, over, overcome, influence","0.5513, 0.0687, 0.0652, 0.0296, 0.0145"
48540,1479,rooster,686,father,0.12382883578538895,False,False,"686, 459, 250, 1237, 1060","father, dad, bug, parents, man","0.1238, 0.0609, 0.0282, 0.0199, 0.0176"
20408,662,expert,1926,water,0.0587797537446022,False,False,"1926, 451, 178, 574, 680","water, curious, benefit, dry, fancy","0.0588, 0.0576, 0.0310, 0.0309, 0.0297"
24648,784,give,842,have,0.058009274303913116,False,False,"842, 227, 314, 1296, 7","have, bra, challenge, pneumonia, accept","0.0580, 0.0370, 0.0331, 0.0280, 0.0255"
66222,1191,octopus,1433,rely,0.21134261786937714,False,True,"1433, 1191, 855, 1732, 743","rely, octopus, helicopter, sweden, freeze","0.2113, 0.0424, 0.0321, 0.0289, 0.0288"
36146,1096,mine,1293,please,0.6336443424224854,False,False,"1293, 851, 1746, 1330, 709","please, heart, take turns, pregnant, fish","0.6336, 0.0455, 0.0138, 0.0132, 0.0127"
45822,1395,quote,1905,volleyball,0.071617990732193,False,False,"1905, 1817, 1025, 1402, 1715","volleyball, title, lightning, rain, sunday","0.0716, 0.0640, 0.0447, 0.0426, 0.0380"
39504,1197,often,1197,often,0.02959352172911167,True,True,"1197, 21, 724, 1463, 589","often, adjust, follow, ride, earn","0.0296, 0.0199, 0.0186, 0.0147, 0.0139"
39071,1180,numerous,1,a lot,0.6648730635643005,False,True,"1, 1063, 1180, 1900, 810","a lot, many, numerous, visitor, grateful","0.6649, 0.2970, 0.0092, 0.0012, 0.0010"
69226,159,bear,262,butterfly,0.1733551323413849,False,True,"262, 159, 1299, 217, 809","butterfly, bear, polar bear, both, grass","0.1734, 0.0236, 0.0210, 0.0108, 0.0098"
34088,1047,loud,722,fly,0.14539439976215363,False,False,"722, 718, 432, 141, 1554","fly, floor, court, balance, shock","0.1454, 0.0639, 0.0470, 0.0239, 0.0207"
8626,270,calculate,270,calculate,0.8582727909088135,True,True,"270, 1128, 272, 774, 399","calculate, multiply, calculus, geometry, congratulations","0.8583, 0.0144, 0.0069, 0.0035, 0.0031"
53850,1654,spill,570,drop,0.05592195317149162,False,False,"570, 1737, 579, 200, 1402","drop, swimming, during, bless, rain","0.0559, 0.0372, 0.0290, 0.0215, 0.0212"
46660,1418,recover,232,brave,0.6133719086647034,False,True,"232, 846, 1418, 1698, 655","brave, health, recover, strong, exercise","0.6134, 0.3615, 0.0040, 0.0012, 0.0007"
18241,591,earth,1169,normal,0.1437053382396698,False,False,"1169, 228, 1314, 1813, 1142","normal, bracelet, potato, time, nation","0.1437, 0.1055, 0.1015, 0.0547, 0.0274"
17529,562,dragon,191,bird,0.10335461050271988,False,False,"191, 1212, 1575, 1118, 1197","bird, orange, similar, mother, often","0.1034, 0.0345, 0.0238, 0.0214, 0.0171"
62761,1938,weekly,416,cook,0.1941593885421753,False,False,"416, 1936, 1989, 350, 991","cook, week, write, clean, last week","0.1942, 0.0862, 0.0815, 0.0467, 0.0291"
31614,973,kid,1796,thick,0.059896040707826614,False,False,"1796, 1594, 231, 178, 574","thick, skin, brain, benefit, dry","0.0599, 0.0321, 0.0303, 0.0245, 0.0240"
63046,1948,wheelchair,1466,ring,0.2552525997161865,False,False,"1466, 1934, 141, 1986, 1915","ring, wedding, balance, wrap, wallet","0.2553, 0.1335, 0.0316, 0.0222, 0.0105"
40474,1218,outside,1006,leave,0.1683691293001175,False,True,"1006, 1218, 1217, 1064, 1463","leave, outside, out, march, ride","0.1684, 0.0887, 0.0283, 0.0245, 0.0204"
53343,1637,sore throat,1806,throat,0.14789022505283356,False,False,"1806, 195, 338, 1642, 1071","throat, bitter, choke, sour, me","0.1479, 0.1111, 0.0657, 0.0523, 0.0479"
35307,1073,meaning,1072,mean,0.973578929901123,False,False,"1072, 618, 1619, 456, 1695","mean, end, soccer, cut, stress","0.9736, 0.0009, 0.0008, 0.0006, 0.0006"
66285,1268,philadelphia,1268,philadelphia,0.14371488988399506,True,True,"1268, 1155, 1391, 1423, 1719","philadelphia, never, question, refuse, superman","0.1437, 0.0500, 0.0294, 0.0227, 0.0214"
61595,1896,vice president,1204,onion,0.14298100769519806,False,True,"1204, 1896, 1705, 521, 435","onion, vice president, stupid, dime, cow","0.1430, 0.1276, 0.0588, 0.0256, 0.0159"
1587,40,agreement,39,agree,0.9763479828834534,False,True,"39, 40, 570, 477, 1312","agree, agreement, drop, decide, post","0.9763, 0.0017, 0.0016, 0.0009, 0.0007"
22359,714,flatter,449,culture,0.0746329054236412,False,False,"449, 111, 997, 1282, 1405","culture, attract, law, pillow, rat","0.0746, 0.0552, 0.0408, 0.0390, 0.0259"
53872,1655,spin,4,about,0.06326933950185776,False,False,"4, 1239, 1121, 1291, 1117","about, party, motorcycle, play, most","0.0633, 0.0298, 0.0292, 0.0246, 0.0205"
44843,1358,progress,223,box,0.06240994855761528,False,False,"223, 389, 816, 411, 996","box, complete, group, contribute, laundry","0.0624, 0.0235, 0.0222, 0.0160, 0.0156"
49934,1520,search,1208,opinion,0.36962541937828064,False,True,"1208, 225, 1192, 568, 1520","opinion, boy, odd, drink, search","0.3696, 0.1643, 0.0316, 0.0270, 0.0250"
17900,572,drum,1877,underwear,0.426746666431427,False,False,"1877, 1296, 90, 227, 798","underwear, pneumonia, argue, bra, gorilla","0.4267, 0.0395, 0.0392, 0.0186, 0.0166"
35452,1077,medicine,275,calm,0.1454627364873886,False,False,"275, 2, 971, 420, 190","calm, abdomen, keyboard, cop, biology","0.1455, 0.0248, 0.0221, 0.0164, 0.0162"
66007,987,language,804,grammar,0.24551381170749664,False,False,"804, 291, 1127, 260, 526","grammar, card, much, but, director","0.2455, 0.0257, 0.0185, 0.0172, 0.0159"
66415,1477,room,1036,live,0.19996163249015808,False,False,"1036, 1745, 24, 1066, 1938","live, take, adopt, match, weekly","0.2000, 0.0748, 0.0623, 0.0195, 0.0191"
52291,1600,slave,1600,slave,0.03628610074520111,True,True,"1600, 402, 1080, 1429, 1766","slave, conquer, melody, relax, temple","0.0363, 0.0295, 0.0274, 0.0216, 0.0194"
66088,1048,lousy,1048,lousy,0.3645481765270233,True,True,"1048, 1199, 884, 903, 1155","lousy, old, hot, ignore, never","0.3645, 0.0353, 0.0284, 0.0258, 0.0231"
14650,464,danger,465,dangerous,0.9784114360809326,False,False,"465, 1359, 1716, 781, 1991","dangerous, project, sunrise, giraffe, year","0.9784, 0.0007, 0.0004, 0.0003, 0.0003"
66343,1366,protect,151,baseball,0.05127798393368721,False,False,"151, 862, 620, 1474, 1059","baseball, hide, engage, rock, make","0.0513, 0.0464, 0.0307, 0.0245, 0.0242"
8448,261,butter,1931,weak,0.10480178147554398,False,False,"1931, 1908, 417, 1169, 516","weak, vote, cookie, normal, dictionary","0.1048, 0.0686, 0.0440, 0.0280, 0.0262"
62092,1911,waiter,1188,occur,0.04058265686035156,False,False,"1188, 565, 1264, 641, 1283","occur, drawer, person, event, pilot","0.0406, 0.0323, 0.0296, 0.0170, 0.0152"
10590,336,choice,1908,vote,0.2228987067937851,False,False,"1908, 1075, 779, 1426, 1639","vote, meat, ghost, reject, soul","0.2229, 0.2219, 0.0382, 0.0321, 0.0270"
37841,1145,neck,765,gang,0.23929069936275482,False,False,"765, 281, 954, 573, 577","gang, canada, jealous, drunk, dull","0.2393, 0.0818, 0.0647, 0.0509, 0.0373"
7400,222,bowling,1231,pants,0.12697184085845947,False,False,"1231, 1577, 488, 243, 860","pants, sin, deliver, bring, here","0.1270, 0.0625, 0.0476, 0.0469, 0.0362"
16161,517,die,471,dead,0.9902324676513672,False,False,"471, 1070, 854, 860, 1288","dead, maybe, heavy, here, plan","0.9902, 0.0005, 0.0002, 0.0002, 0.0002"
62593,1931,weak,945,iron,0.06921534240245819,False,False,"945, 1670, 1517, 546, 1521","iron, stand, screwdriver, doctor, second","0.0692, 0.0634, 0.0348, 0.0345, 0.0329"
36342,1100,miss,819,guess,0.13071146607398987,False,False,"819, 878, 106, 527, 422","guess, honor, assume, dirt, corn","0.1307, 0.1179, 0.1120, 0.0358, 0.0279"
6471,196,black,196,black,0.06790675222873688,True,True,"196, 732, 1599, 248, 781","black, forget, sky, brush, giraffe","0.0679, 0.0667, 0.0649, 0.0582, 0.0235"
47300,1438,repeat,709,fish,0.20477136969566345,False,False,"709, 1336, 83, 1986, 471","fish, pressure, appreciate, wrap, dead","0.2048, 0.0914, 0.0344, 0.0126, 0.0122"
21030,680,fancy,1026,like,0.3860556483268738,False,False,"1026, 984, 1972, 703, 1303","like, lady, woman, fine, polite","0.3861, 0.1648, 0.0699, 0.0613, 0.0179"
42403,1269,philosophy,1712,summer,0.13470259308815002,False,True,"1712, 1269, 1973, 1161, 1412","summer, philosophy, wonder, nickel, reason","0.1347, 0.1264, 0.0432, 0.0395, 0.0181"
52711,1613,snake,1676,stay,0.2633213996887207,False,False,"1676, 191, 443, 1575, 1544","stay, bird, cross, similar, shame","0.2633, 0.0911, 0.0451, 0.0425, 0.0279"
47482,1446,rescue,1503,save,0.5289449691772461,False,True,"1503, 1492, 914, 1446, 1936","save, safe, independent, rescue, week","0.5289, 0.3528, 0.0961, 0.0019, 0.0008"
2181,57,also,1800,third,0.0854821652173996,False,False,"1800, 1854, 1330, 536, 941","third, trip, pregnant, disgust, invite","0.0855, 0.0527, 0.0526, 0.0295, 0.0237"
18279,594,easter,594,easter,0.713463544845581,True,True,"594, 278, 1503, 413, 299","easter, camp, save, conversation, cat","0.7135, 0.0131, 0.0098, 0.0090, 0.0089"
60520,1875,under,1593,skill,0.04627509042620659,False,False,"1593, 975, 1749, 312, 491","skill, kindergarten, talent, chain, demonstrate","0.0463, 0.0406, 0.0382, 0.0251, 0.0251"
59211,1843,trade,1611,smooth,0.3294121026992798,False,True,"1611, 1843, 652, 264, 1577","smooth, trade, exchange, buy, sin","0.3294, 0.2329, 0.0725, 0.0205, 0.0155"
62396,1923,washington,744,french,0.39067932963371277,False,False,"744, 740, 204, 273, 1956","french, france, blue, california, why","0.3907, 0.1458, 0.0846, 0.0269, 0.0218"
57667,1780,thank you,1827,tomorrow,0.20491668581962585,False,False,"1827, 457, 796, 1048, 1544","tomorrow, cute, good, lousy, shame","0.2049, 0.1515, 0.1064, 0.0343, 0.0173"
10680,341,christ,342,christian,0.44208672642707825,False,False,"342, 1390, 139, 1851, 1972","christian, queen, bad, travel, woman","0.4421, 0.0570, 0.0335, 0.0202, 0.0116"
14953,473,death,171,behavior,0.14794284105300903,False,False,"171, 1536, 118, 13, 471","behavior, sequence, australia, action, dead","0.1479, 0.1221, 0.1109, 0.0557, 0.0470"
54667,1679,stepfather,1161,nickel,0.11115323007106781,False,True,"1161, 791, 1834, 545, 1679","nickel, goat, tornado, dizzy, stepfather","0.1112, 0.0910, 0.0577, 0.0373, 0.0360"
38216,1157,new york,1931,weak,0.11141819506883621,False,False,"1931, 416, 1484, 1077, 269","weak, cook, rude, medicine, cake","0.1114, 0.0649, 0.0281, 0.0249, 0.0241"
56558,1744,table,503,desk,0.09643512219190598,False,False,"503, 470, 1201, 698, 302","desk, day, on, fight, caterpillar","0.0964, 0.0866, 0.0575, 0.0552, 0.0282"
21371,691,federal,149,barely,0.11970579624176025,False,False,"149, 1718, 459, 1017, 1565","barely, sunshine, dad, lettuce, shower","0.1197, 0.0956, 0.0546, 0.0349, 0.0249"
41823,1254,pencil,1447,research,0.18215686082839966,False,False,"1447, 879, 778, 324, 269","research, hop, get up, check, cake","0.1822, 0.0234, 0.0200, 0.0161, 0.0159"
31104,949,j,784,give,0.056454017758369446,False,False,"784, 116, 1827, 1676, 274","give, august, tomorrow, stay, call","0.0565, 0.0393, 0.0350, 0.0302, 0.0262"
33429,1032,lipstick,1350,private,0.18080289661884308,False,False,"1350, 1284, 201, 1522, 1183","private, pink, blind, secret, nut","0.1808, 0.0676, 0.0498, 0.0381, 0.0338"
48376,1474,rock,1813,time,0.14341197907924652,False,False,"1813, 1142, 1169, 1314, 302","time, nation, normal, potato, caterpillar","0.1434, 0.1135, 0.0757, 0.0166, 0.0154"
4132,114,audiologist,1472,robber,0.13260900974273682,False,True,"1472, 988, 1283, 1703, 114","robber, laptop, pilot, student, audiologist","0.1326, 0.0385, 0.0273, 0.0230, 0.0184"
42988,1287,place,715,flexible,0.07509135454893112,False,False,"715, 105, 1720, 798, 1768","flexible, assistant, support, gorilla, ten","0.0751, 0.0652, 0.0464, 0.0391, 0.0308"
20622,667,eyeglasses,787,glasses,0.5387335419654846,False,True,"787, 831, 1335, 667, 1866","glasses, halloween, president, eyeglasses, tutor","0.5387, 0.1631, 0.0186, 0.0178, 0.0059"
66519,1616,snow,1408,ready,0.18332137167453766,False,False,"1408, 1617, 138, 65, 553","ready, snowman, bacon, angel, done","0.1833, 0.0377, 0.0217, 0.0215, 0.0206"
21869,703,fine,1303,polite,0.3697950541973114,False,False,"1303, 1105, 534, 89, 1586","polite, mom, discover, area, six","0.3698, 0.0480, 0.0363, 0.0287, 0.0152"
15401,488,deliver,243,bring,0.7234920859336853,False,False,"243, 298, 207, 665, 1046","bring, carry, body, express, losear","0.7235, 0.0150, 0.0097, 0.0095, 0.0069"
66255,1222,overwhelm,1222,overwhelm,0.15696987509727478,True,True,"1222, 857, 1545, 880, 252","overwhelm, helmet, shampoo, hope, building","0.1570, 0.0604, 0.0495, 0.0208, 0.0201"
15159,481,deep,444,crown,0.04049518704414368,False,False,"444, 1819, 1025, 99, 175","crown, toast, lightning, article, bell","0.0405, 0.0333, 0.0310, 0.0287, 0.0178"
2969,80,appetite,1024,light,0.05718674883246422,False,False,"1024, 596, 957, 1063, 356","light, eat, jewish, many, close","0.0572, 0.0484, 0.0242, 0.0229, 0.0164"
58730,1818,to,1114,more,0.25535404682159424,False,False,"1114, 1949, 4, 1934, 504","more, when, about, wedding, dessert","0.2554, 0.1184, 0.0436, 0.0272, 0.0225"
49602,1509,school,654,excuse,0.15950271487236023,False,False,"654, 416, 1065, 1378, 1077","excuse, cook, marry, pure, medicine","0.1595, 0.0666, 0.0277, 0.0231, 0.0207"
34359,1053,machine,1120,motor,0.5299007296562195,False,False,"1120, 622, 1674, 75, 1855","motor, engine, start, anyway, trophy","0.5299, 0.4466, 0.0014, 0.0010, 0.0010"
11330,358,clothes,358,clothes,0.4000931680202484,True,True,"358, 567, 118, 1152, 7","clothes, dress, australia, nervous, accept","0.4001, 0.2003, 0.0703, 0.0556, 0.0259"
48569,1481,rose,1573,silly,0.0554819256067276,False,False,"1573, 1520, 164, 1450, 268","silly, search, bed, respect, cafeteria","0.0555, 0.0433, 0.0411, 0.0358, 0.0326"
66609,1799,think,1876,understand,0.2925228774547577,False,True,"1876, 850, 1799, 81, 1095","understand, hearing aid, think, apple, mind","0.2925, 0.0815, 0.0349, 0.0252, 0.0108"
3060,82,appointment,910,improve,0.06841424852609634,False,True,"910, 82, 92, 258, 1042","improve, appointment, arm, business, long","0.0684, 0.0456, 0.0437, 0.0332, 0.0275"
56314,1734,sweet,457,cute,0.7947626709938049,False,True,"457, 1734, 1544, 1764, 1749","cute, sweet, shame, tell, talent","0.7948, 0.0195, 0.0125, 0.0077, 0.0040"
19517,634,eraser,1097,minus,0.18722306191921234,False,False,"1097, 1078, 1148, 1498, 189","minus, meet, negative, sandwich, binoculars","0.1872, 0.0385, 0.0245, 0.0213, 0.0212"
65760,731,forever,1006,leave,0.035232942551374435,False,False,"1006, 789, 760, 949, 939","leave, go, future, j, invest","0.0352, 0.0281, 0.0262, 0.0226, 0.0212"
9808,311,certificate,787,glasses,0.12839464843273163,False,False,"787, 493, 393, 1246, 1755","glasses, deny, concentrate, pay attention, teach","0.1284, 0.0775, 0.0480, 0.0417, 0.0325"
583,6,accent,418,cool,0.38716787099838257,False,True,"418, 6, 285, 1797, 638","cool, accent, candy, thin, europe","0.3872, 0.0772, 0.0298, 0.0209, 0.0208"
57483,1773,terrible,1974,wonderful,0.400617778301239,False,True,"1974, 735, 1715, 812, 1773","wonderful, form, sunday, great, terrible","0.4006, 0.1336, 0.0941, 0.0602, 0.0521"
45652,1388,quarrel,90,argue,0.4446300268173218,False,False,"90, 822, 290, 1226, 283","argue, guitar, car, pack, candidate","0.4446, 0.0549, 0.0277, 0.0245, 0.0184"
66352,1375,pumpkin,1169,normal,0.14299485087394714,False,False,"1169, 1813, 1314, 1474, 302","normal, time, potato, rock, caterpillar","0.1430, 0.0614, 0.0574, 0.0287, 0.0279"
5310,156,bathroom,928,insurance,0.9710681438446045,False,False,"928, 1862, 332, 1879, 917","insurance, tuesday, child, united states, infection","0.9711, 0.0036, 0.0020, 0.0012, 0.0007"
44529,1342,prince,976,king,0.4236932098865509,False,False,"976, 882, 1667, 92, 334","king, hospital, staff, arm, china","0.4237, 0.0191, 0.0161, 0.0156, 0.0112"
13359,424,correct,1465,right,0.9907985925674438,False,False,"1465, 870, 710, 803, 540","right, hit, fishing, graduation, disturb","0.9908, 0.0003, 0.0003, 0.0002, 0.0002"
14606,461,damage,505,destroy,0.9856303334236145,False,True,"505, 461, 1627, 1294, 1798","destroy, damage, solve, plenty, thing","0.9856, 0.0016, 0.0004, 0.0003, 0.0003"
50443,1534,separate,76,apart,0.3226560056209564,False,True,"76, 1534, 1811, 539, 1209","apart, separate, tie, dissolve, opposite","0.3227, 0.0558, 0.0414, 0.0276, 0.0158"
