video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_label_ids,top5_glosses,top5_probabilities
13657,434,cover,1358,progress,0.04807381331920624,False,False,"1358, 715, 464, 1986, 1700","progress, flexible, danger, wrap, struggle","0.0481, 0.0364, 0.0310, 0.0265, 0.0199"
66021,1002,leaf,1619,soccer,0.059012122452259064,False,False,"1619, 170, 1319, 220, 456","soccer, beginning, power, bottom, cut","0.0590, 0.0550, 0.0429, 0.0324, 0.0268"
9848,313,chair,313,chair,0.2665678858757019,True,True,"313, 1903, 1169, 942, 1870","chair, vocabulary, normal, involve, type","0.2666, 0.0796, 0.0555, 0.0410, 0.0216"
65179,183,better,183,better,0.10374908149242401,True,True,"183, 181, 78, 1365, 80","better, best, apostrophe, prostitute, appetite","0.1037, 0.0316, 0.0305, 0.0262, 0.0173"
9580,304,cause,1377,purchase,0.06259734183549881,False,False,"1377, 1860, 261, 1227, 1197","purchase, truth, butter, page, often","0.0626, 0.0174, 0.0166, 0.0118, 0.0117"
8111,250,bug,922,insect,0.6482310891151428,False,True,"922, 201, 1573, 250, 1405","insect, blind, silly, bug, rat","0.6482, 0.0166, 0.0152, 0.0120, 0.0120"
48710,1484,rude,1456,result,0.09620694071054459,False,False,"1456, 1073, 380, 1380, 10","result, meaning, committee, purpose, accountant","0.0962, 0.0150, 0.0122, 0.0121, 0.0100"
53404,1639,soul,1656,spirit,0.6976269483566284,False,True,"1656, 1639, 779, 1878, 82","spirit, soul, ghost, unique, appointment","0.6976, 0.0285, 0.0126, 0.0082, 0.0079"
48209,1467,rise,1438,repeat,0.13165968656539917,False,False,"1438, 1670, 778, 943, 979","repeat, stand, get up, iran, kneel","0.1317, 0.0473, 0.0454, 0.0370, 0.0214"
36827,1114,more,712,fix,0.07083083689212799,False,True,"712, 375, 141, 1114, 1875","fix, comfortable, balance, more, under","0.0708, 0.0537, 0.0292, 0.0235, 0.0185"
48160,1466,ring,815,grey,0.04823976382613182,False,False,"815, 1238, 1915, 30, 930","grey, part, wallet, afraid, interesting","0.0482, 0.0280, 0.0255, 0.0255, 0.0236"
16542,533,discount,1420,reduce,0.7947998046875,False,False,"1420, 1013, 1568, 1531, 1462","reduce, less, sick, senior, rich","0.7948, 0.0175, 0.0102, 0.0083, 0.0030"
57791,1790,theory,900,idea,0.5666570663452148,False,False,"900, 1269, 1304, 1631, 1083","idea, philosophy, politics, something, memorize","0.5667, 0.2823, 0.0057, 0.0048, 0.0043"
66009,988,laptop,978,kitchen,0.07405656576156616,False,False,"978, 733, 1628, 416, 909","kitchen, forgive, some, cook, impossible","0.0741, 0.0728, 0.0605, 0.0230, 0.0228"
16100,514,diarrhea,169,beg,0.04670935124158859,False,False,"169, 1439, 218, 1759, 1619","beg, replace, bother, technology, soccer","0.0467, 0.0424, 0.0215, 0.0211, 0.0148"
62309,1920,warn,1695,stress,0.05035410821437836,False,False,"1695, 1975, 1988, 188, 1439","stress, wood, wristwatch, bike, replace","0.0504, 0.0467, 0.0375, 0.0333, 0.0236"
17939,574,dry,1372,public,0.08458079397678375,False,False,"1372, 849, 1831, 1872, 1863","public, hearing, toothbrush, ugly, turkey","0.0846, 0.0823, 0.0820, 0.0460, 0.0211"
51874,1582,siren,919,inform,0.05343956500291824,False,False,"919, 113, 306, 900, 1545","inform, audience, celebrate, idea, shampoo","0.0534, 0.0486, 0.0326, 0.0229, 0.0206"
53230,1631,something,1869,two,0.13827267289161682,False,False,"1869, 1630, 587, 1145, 833","two, someone, ear, neck, hammer","0.1383, 0.0345, 0.0295, 0.0166, 0.0152"
41998,1260,perfect,1260,perfect,0.14101196825504303,True,True,"1260, 407, 1430, 419, 259","perfect, contact, release, cooperate, busy","0.1410, 0.0474, 0.0240, 0.0164, 0.0147"
41507,1243,patient,899,ice cream,0.42220938205718994,False,True,"899, 1709, 877, 1243, 1088","ice cream, suffer, honey, patient, microphone","0.4222, 0.0839, 0.0463, 0.0361, 0.0230"
24345,774,geometry,85,appropriate,0.04091915488243103,False,False,"85, 870, 1857, 1110, 415","appropriate, hit, truck, month, convince","0.0409, 0.0406, 0.0277, 0.0259, 0.0256"
31583,966,k,949,j,0.08398951590061188,False,False,"949, 1184, 1886, 1524, 1225","j, o, v, see, p","0.0840, 0.0650, 0.0464, 0.0373, 0.0354"
44132,1322,pray,1322,pray,0.7558966279029846,True,True,"1322, 1444, 318, 46, 1394","pray, request, chapter, alcohol, quit","0.7559, 0.0914, 0.0040, 0.0026, 0.0018"
66121,1090,microwave,130,awful,0.07022400200366974,False,True,"130, 1090, 743, 1056, 1073","awful, microwave, freeze, magic, meaning","0.0702, 0.0351, 0.0235, 0.0198, 0.0127"
59108,1839,tournament,1737,swimming,0.05639774724841118,False,False,"1737, 141, 1890, 1070, 583","swimming, balance, valley, maybe, dye","0.0564, 0.0457, 0.0431, 0.0424, 0.0313"
29721,911,in,1968,within,0.06730499118566513,False,False,"1968, 628, 1531, 942, 795","within, enough, senior, involve, gone","0.0673, 0.0366, 0.0294, 0.0248, 0.0133"
62730,1937,weekend,622,engine,0.04637781158089638,False,True,"622, 1937, 1073, 1352, 618","engine, weekend, meaning, process, end","0.0464, 0.0440, 0.0355, 0.0301, 0.0282"
56273,1732,sweden,1732,sweden,0.3591993451118469,True,True,"1732, 591, 944, 773, 894","sweden, earth, ireland, geography, hurricane","0.3592, 0.1124, 0.0244, 0.0137, 0.0061"
10708,343,christmas,343,christmas,0.1536097526550293,True,True,"343, 10, 713, 944, 683","christmas, accountant, flag, ireland, farmer","0.1536, 0.0325, 0.0180, 0.0136, 0.0130"
39076,1181,nun,267,cabinet,0.025435494258999825,False,False,"267, 1397, 1872, 1866, 511","cabinet, rabbit, ugly, tutor, diabetes","0.0254, 0.0245, 0.0244, 0.0173, 0.0123"
34511,1057,mainstream,199,blend,0.8466429114341736,False,True,"199, 1057, 1234, 356, 1829","blend, mainstream, parade, close, tonight","0.8466, 0.0084, 0.0078, 0.0044, 0.0037"
35159,1067,math,1064,march,0.039644159376621246,False,False,"1064, 1519, 1754, 1234, 916","march, sea, tea, parade, individual","0.0396, 0.0296, 0.0235, 0.0182, 0.0168"
65696,694,feel,255,burp,0.06196661293506622,False,False,"255, 384, 1483, 1883, 536","burp, commute, rubber, upset, disgust","0.0620, 0.0511, 0.0345, 0.0325, 0.0200"
66816,1991,year,1991,year,0.049278225749731064,True,True,"1991, 1059, 959, 1835, 936","year, make, joke, torture, intersection","0.0493, 0.0317, 0.0314, 0.0283, 0.0265"
46289,1408,ready,1194,off,0.02723044715821743,False,True,"1194, 1021, 1408, 1727, 52","off, license, ready, surrender, allow","0.0272, 0.0203, 0.0200, 0.0185, 0.0165"
42560,1274,physics,607,electricity,0.5255051851272583,False,True,"607, 396, 1274, 1351, 157","electricity, conflict, physics, problem, battery","0.5255, 0.0624, 0.0449, 0.0357, 0.0192"
41454,1241,past,168,before,0.668298065662384,False,True,"168, 844, 38, 1525, 1241","before, head, ago, seem, past","0.6683, 0.0289, 0.0207, 0.0168, 0.0132"
29842,922,insect,250,bug,0.07176990807056427,False,False,"250, 1573, 1464, 1613, 1673","bug, silly, ridiculous, snake, stare","0.0718, 0.0620, 0.0244, 0.0228, 0.0162"
9461,300,catch,870,hit,0.06764276325702667,False,False,"870, 1187, 1664, 85, 1413","hit, obtain, squeeze, appropriate, receive","0.0676, 0.0479, 0.0418, 0.0290, 0.0235"
27487,866,hill,257,bush,0.13807861506938934,False,True,"257, 866, 276, 1666, 1533","bush, hill, camel, stadium, sentence","0.1381, 0.0840, 0.0602, 0.0318, 0.0130"
24721,787,glasses,1726,surprise,0.16856461763381958,False,True,"1726, 787, 1912, 126, 277","surprise, glasses, wake up, awake, camera","0.1686, 0.1228, 0.1128, 0.0840, 0.0562"
21822,699,final,1004,leak,0.07229094207286835,False,False,"1004, 530, 176, 1875, 1887","leak, disappear, below, under, vacant","0.0723, 0.0688, 0.0464, 0.0407, 0.0237"
65656,654,excuse,945,iron,0.04629379138350487,False,False,"945, 350, 416, 1484, 538","iron, clean, cook, rude, dismiss","0.0463, 0.0382, 0.0300, 0.0227, 0.0186"
33395,1030,lion,1598,skunk,0.6917067766189575,False,True,"1598, 1030, 545, 781, 1237","skunk, lion, dizzy, giraffe, parents","0.6917, 0.0308, 0.0045, 0.0044, 0.0040"
65342,323,cheat,122,autumn,0.14978420734405518,False,True,"122, 240, 524, 1252, 323","autumn, bridge, dinosaur, peel, cheat","0.1498, 0.0849, 0.0390, 0.0308, 0.0292"
11911,375,comfortable,347,city,0.03386780619621277,False,False,"347, 620, 916, 1922, 124","city, engage, individual, wash face, average","0.0339, 0.0259, 0.0219, 0.0197, 0.0176"
48913,1489,russia,501,desert,0.06570024788379669,False,True,"501, 1778, 877, 973, 1489","desert, thailand, honey, kid, russia","0.0657, 0.0632, 0.0408, 0.0390, 0.0285"
8755,275,calm,1393,quiet,0.22128528356552124,False,False,"1393, 1572, 542, 543, 1748","quiet, silent, divide, division, tale","0.2213, 0.1571, 0.0840, 0.0564, 0.0290"
38401,1165,nineteen,604,eighteen,0.46404990553855896,False,False,"604, 859, 1997, 1276, 705","eighteen, her, your, pick, finish","0.4640, 0.0452, 0.0302, 0.0186, 0.0137"
66542,1648,special,1964,wine,0.020748205482959747,False,False,"1964, 1732, 932, 1427, 1543","wine, sweden, internet, relate, sew","0.0207, 0.0184, 0.0156, 0.0099, 0.0093"
55292,1699,structure,251,build,0.36999407410621643,False,True,"251, 405, 1699, 1474, 1945","build, construct, structure, rock, whale","0.3700, 0.0686, 0.0361, 0.0295, 0.0278"
4619,137,backpack,1296,pneumonia,0.1004440113902092,False,True,"1296, 155, 137, 368, 68","pneumonia, bath, backpack, cold, animal","0.1004, 0.0738, 0.0699, 0.0545, 0.0504"
47059,1429,relax,1429,relax,0.3246408998966217,True,True,"1429, 1453, 159, 262, 775","relax, rest, bear, butterfly, german","0.3246, 0.1210, 0.0328, 0.0145, 0.0122"
339,2,abdomen,1686,stomach,0.7636790871620178,False,True,"1686, 2, 536, 1883, 1330","stomach, abdomen, disgust, upset, pregnant","0.7637, 0.1632, 0.0148, 0.0028, 0.0023"
69418,1194,off,1652,spell,0.3264477550983429,False,True,"1652, 1194, 1854, 276, 1258","spell, off, trip, camel, pepper","0.3264, 0.0288, 0.0220, 0.0145, 0.0144"
65334,319,character,319,character,0.26063504815101624,True,True,"319, 1265, 1387, 821, 420","character, personality, quality, guilty, cop","0.2606, 0.1812, 0.0729, 0.0182, 0.0136"
35548,1071,me,1966,wish,0.28464406728744507,False,True,"1966, 1764, 80, 439, 1071","wish, tell, appetite, crave, me","0.2846, 0.0483, 0.0345, 0.0306, 0.0276"
8088,249,buffalo,1598,skunk,0.09740037471055984,False,False,"1598, 1414, 1083, 1683, 196","skunk, recent, memorize, stink, black","0.0974, 0.0543, 0.0396, 0.0269, 0.0249"
11148,354,climb,435,cow,0.061398766934871674,False,False,"435, 253, 305, 1841, 1222","cow, bull, ceiling, tower, overwhelm","0.0614, 0.0512, 0.0475, 0.0170, 0.0158"
24274,772,generation,1578,since,0.11348829418420792,False,False,"1578, 1037, 890, 1196, 1471","since, loan, human, office, rob","0.1135, 0.0217, 0.0206, 0.0115, 0.0111"
13144,415,convince,339,choose,0.05555082857608795,False,True,"339, 1576, 415, 870, 1897","choose, simple, convince, hit, viewpoint","0.0556, 0.0287, 0.0187, 0.0135, 0.0131"
8302,255,burp,255,burp,0.2925329804420471,True,True,"255, 536, 1638, 439, 1137","burp, disgust, sorry, crave, myself","0.2925, 0.0711, 0.0612, 0.0400, 0.0378"
7498,229,brag,1527,selfish,0.2873200476169586,False,True,"1527, 513, 229, 572, 1877","selfish, diaper, brag, drum, underwear","0.2873, 0.0582, 0.0480, 0.0365, 0.0313"
65833,794,golf,1130,muscle,0.0899195671081543,False,False,"1130, 239, 140, 208, 530","muscle, bribe, bake, boil, disappear","0.0899, 0.0327, 0.0299, 0.0249, 0.0219"
18042,580,dusk,1717,sunset,0.18920199573040009,False,False,"1717, 469, 49, 503, 122","sunset, dawn, all day, desk, autumn","0.1892, 0.1484, 0.0715, 0.0702, 0.0438"
26012,824,gun,414,convert,0.03852250799536705,False,False,"414, 885, 475, 1749, 589","convert, hot dog, debt, talent, earn","0.0385, 0.0304, 0.0300, 0.0266, 0.0259"
32424,996,laundry,1704,study,0.13854889571666718,False,False,"1704, 943, 1404, 1908, 1931","study, iran, rake, vote, weak","0.1385, 0.0217, 0.0189, 0.0165, 0.0150"
12338,392,computer,171,behavior,0.14283686876296997,False,False,"171, 327, 478, 190, 328","behavior, chemical, decorate, biology, chemistry","0.1428, 0.0680, 0.0364, 0.0349, 0.0272"
8339,257,bush,544,divorce,0.04969491809606552,False,False,"544, 212, 1969, 1445, 1895","divorce, bookstore, without, require, very","0.0497, 0.0285, 0.0208, 0.0199, 0.0140"
65863,818,grow up,129,away,0.169224813580513,False,False,"129, 87, 603, 1854, 1786","away, april, eight, trip, them","0.1692, 0.0412, 0.0406, 0.0373, 0.0305"
65253,235,breakdown,808,grapes,0.07004950940608978,False,True,"808, 235, 1153, 1832, 279","grapes, breakdown, network, top, camping","0.0700, 0.0589, 0.0232, 0.0220, 0.0157"
12226,390,complex,742,freeway,0.14931130409240723,False,True,"742, 865, 390, 1141, 580","freeway, highway, complex, narrow, dusk","0.1493, 0.0670, 0.0267, 0.0239, 0.0193"
44779,1354,professional,1354,professional,0.17995251715183258,True,True,"1354, 486, 1421, 1353, 1456","professional, delay, refer, procrastinate, result","0.1800, 0.1627, 0.0503, 0.0153, 0.0130"
44739,1353,procrastinate,1313,postpone,0.5023720860481262,False,True,"1313, 486, 1384, 1353, 275","postpone, delay, put off, procrastinate, calm","0.5024, 0.2628, 0.0051, 0.0045, 0.0038"
9151,292,cards,916,individual,0.03791996091604233,False,False,"916, 980, 715, 1240, 1059","individual, knife, flexible, pass, make","0.0379, 0.0206, 0.0174, 0.0154, 0.0154"
23634,749,frog,749,frog,0.1010507345199585,True,True,"749, 1367, 1387, 821, 1340","frog, proud, quality, guilty, pride","0.1011, 0.0907, 0.0572, 0.0477, 0.0450"
58664,1820,tobacco,1972,woman,0.0318637490272522,False,False,"1972, 1587, 899, 755, 1782","woman, sixteen, ice cream, fun, thanksgiving","0.0319, 0.0306, 0.0270, 0.0173, 0.0151"
12680,401,connect,401,connect,0.16438142955303192,True,True,"401, 1466, 932, 942, 1348","connect, ring, internet, involve, priority","0.1644, 0.0255, 0.0233, 0.0175, 0.0136"
62783,1939,weigh,1316,pound,0.6349238157272339,False,False,"1316, 1940, 1139, 1987, 241","pound, weight, name, wrench, brief","0.6349, 0.1767, 0.0314, 0.0117, 0.0099"
32257,990,last,168,before,0.668298065662384,False,False,"168, 844, 38, 1525, 1241","before, head, ago, seem, past","0.6683, 0.0289, 0.0207, 0.0168, 0.0132"
26810,843,hawaii,670,face,0.26699331402778625,False,False,"670, 1941, 562, 1544, 1481","face, weird, dragon, shame, rose","0.2670, 0.0216, 0.0146, 0.0126, 0.0112"
46055,1404,rake,340,chop,0.3755355477333069,False,False,"340, 309, 350, 1733, 1509","chop, center, clean, sweep, school","0.3755, 0.0388, 0.0229, 0.0157, 0.0134"
47221,1435,remote control,1435,remote control,0.327393114566803,True,True,"1435, 611, 72, 1147, 1094","remote control, else, another, need, milk","0.3274, 0.0579, 0.0193, 0.0157, 0.0146"
66434,1514,score,1075,meat,0.10663282126188278,False,False,"1075, 1428, 1543, 756, 912","meat, relationship, sew, function, include","0.1066, 0.0645, 0.0316, 0.0140, 0.0121"
50370,1531,senior,918,influence,0.09657099843025208,False,False,"918, 1132, 1348, 1928, 855","influence, mushroom, priority, watermelon, helicopter","0.0966, 0.0890, 0.0565, 0.0554, 0.0369"
15537,492,dentist,100,artist,0.042227938771247864,False,False,"100, 522, 1900, 1472, 683","artist, dining room, visitor, robber, farmer","0.0422, 0.0324, 0.0259, 0.0226, 0.0214"
26591,839,hard of hearing,72,another,0.16553081572055817,False,False,"72, 824, 1144, 1215, 1776","another, gun, necessary, other, texas","0.1655, 0.0536, 0.0435, 0.0306, 0.0209"
22635,722,fly,722,fly,0.07533153146505356,True,True,"722, 458, 1562, 1613, 1386","fly, d, shout, snake, q","0.0753, 0.0371, 0.0260, 0.0214, 0.0194"
5792,171,behavior,1838,tough,0.061383169144392014,False,False,"1838, 1626, 1932, 165, 543","tough, solid, wear, bedroom, division","0.0614, 0.0434, 0.0429, 0.0193, 0.0188"
5601,162,because,231,brain,0.18704643845558167,False,False,"231, 849, 1799, 587, 521","brain, hearing, think, ear, dime","0.1870, 0.0375, 0.0293, 0.0265, 0.0192"
27824,876,honest,1860,truth,0.8776915669441223,False,True,"1860, 876, 885, 1558, 1370","truth, honest, hot dog, shopping, psychologist","0.8777, 0.0295, 0.0039, 0.0018, 0.0015"
47862,1460,revenge,445,cruel,0.08841992169618607,False,False,"445, 1591, 39, 222, 699","cruel, sketch, agree, bowling, final","0.0884, 0.0399, 0.0260, 0.0186, 0.0163"
62819,1941,weird,1192,odd,0.7678704261779785,False,False,"1192, 295, 577, 1060, 973","odd, careless, dull, man, kid","0.7679, 0.0076, 0.0051, 0.0049, 0.0048"
66577,1706,subtract,1073,meaning,0.03362381085753441,False,True,"1073, 1706, 480, 1302, 1053","meaning, subtract, deduct, policy, machine","0.0336, 0.0233, 0.0200, 0.0174, 0.0173"
49140,1495,salt,313,chair,0.16404210031032562,False,False,"313, 188, 1903, 345, 1169","chair, bike, vocabulary, cigarette, normal","0.1640, 0.0553, 0.0384, 0.0352, 0.0311"
22121,709,fish,763,gamble,0.09899905323982239,False,False,"763, 1134, 1144, 1559, 222","gamble, must, necessary, short, bowling","0.0990, 0.0967, 0.0664, 0.0536, 0.0463"
8355,256,bus,1871,u,0.04687416926026344,False,False,"1871, 965, 253, 1743, 963","u, june, bull, t, july","0.0469, 0.0431, 0.0392, 0.0326, 0.0315"
66681,1861,try,68,animal,0.06648911535739899,False,False,"68, 155, 1175, 1784, 842","animal, bath, nothing, theater, have","0.0665, 0.0435, 0.0367, 0.0336, 0.0261"
66560,1686,stomach,1686,stomach,0.46574071049690247,True,True,"1686, 2, 1330, 536, 1174","stomach, abdomen, pregnant, disgust, not yet","0.4657, 0.1890, 0.1508, 0.0457, 0.0094"
32388,995,laugh,577,dull,0.061735186725854874,False,False,"577, 1372, 1862, 1973, 1365","dull, public, tuesday, wonder, prostitute","0.0617, 0.0550, 0.0497, 0.0372, 0.0313"
11008,349,classroom,815,grey,0.021372277289628983,False,False,"815, 525, 925, 1073, 1206","grey, diploma, inspire, meaning, open","0.0214, 0.0196, 0.0183, 0.0150, 0.0138"
6968,208,boil,140,bake,0.06185727193951607,False,True,"140, 208, 1759, 222, 809","bake, boil, technology, bowling, grass","0.0619, 0.0426, 0.0359, 0.0178, 0.0174"
65523,557,double,1307,popcorn,0.11396612972021103,False,True,"1307, 1202, 750, 1684, 557","popcorn, once, from, stir, double","0.1140, 0.0360, 0.0250, 0.0193, 0.0132"
25488,808,grapes,198,blanket,0.04482124373316765,False,False,"198, 302, 1716, 591, 956","blanket, caterpillar, sunrise, earth, jewelry","0.0448, 0.0298, 0.0285, 0.0261, 0.0242"
30235,932,internet,1153,network,0.4563960134983063,False,True,"1153, 932, 407, 143, 401","network, internet, contact, ball, connect","0.4564, 0.1112, 0.0539, 0.0474, 0.0322"
27748,873,holy,858,help,0.1145452931523323,False,False,"858, 1157, 885, 21, 42","help, new york, hot dog, adjust, aid","0.1145, 0.0509, 0.0476, 0.0385, 0.0297"
15325,486,delay,1384,put off,0.5747993588447571,False,True,"1384, 1353, 486, 1313, 652","put off, procrastinate, delay, postpone, exchange","0.5748, 0.3332, 0.0121, 0.0052, 0.0052"
9917,315,champion,605,either,0.04593824967741966,False,False,"605, 22, 344, 95, 483","either, admire, church, arrest, defeat","0.0459, 0.0267, 0.0263, 0.0217, 0.0217"
41056,1233,parachute,22,admire,0.027418265119194984,False,False,"22, 1834, 45, 1711, 1025","admire, tornado, alarm, suggest, lightning","0.0274, 0.0164, 0.0159, 0.0153, 0.0149"
62923,1944,wet,1680,sticky,0.11614128202199936,False,True,"1680, 1944, 1624, 1333, 1946","sticky, wet, soft, present, what","0.1161, 0.0673, 0.0666, 0.0353, 0.0221"
35762,1085,message,1272,phrase,0.04518524184823036,False,False,"1272, 835, 413, 553, 926","phrase, hanukkah, conversation, done, instead","0.0452, 0.0328, 0.0325, 0.0256, 0.0251"
20795,673,fail,1589,skate,0.01972386986017227,False,False,"1589, 1578, 185, 1352, 1452","skate, since, bible, process, responsible","0.0197, 0.0165, 0.0160, 0.0113, 0.0106"
